Date,High,Low,Open,Close,Volume,Adj Close,SMA,WMA,MOM,K %,D %,EMA12,EMA26,MACD,RSI,W %R,CCI,AD,Return
2009-04-15,461.1300048828125,450.1199951171875,451.5199890136719,461.1300048828125,6241100000,461.1300048828125,453.1444464789497,455.6446682400173,10.940002441406191,77.67811921504585,81.90762443883924,447.0571181095068,433.27221536101126,10.76939545685381,60.54202477413335,-22.32188078495414,50.00306231970611,0.7184374792114775,0.017153521953357932
2009-04-16,476.3800048828125,458.4800109863281,463.55999755859375,473.8800048828125,6598670000,473.8800048828125,455.7766689724392,459.79177992079,17.75,94.40590766743011,82.35404590635575,451.1837160746308,436.2801997700336,11.596219626402483,65.1208238410124,-5.594092332569889,115.14842255590598,0.8519555977611343,0.02690554543054205
2009-04-17,482.1799926757813,470.55999755859375,474.3699951171875,479.3699951171875,7352010000,479.3699951171875,458.358890109592,464.5104451497396,31.80999755859375,94.4345452523366,81.73566204550426,455.52006669656254,439.47203646241536,12.486581747951425,66.97711344334705,-5.565454747663392,130.67154668616942,0.7142849639146572,0.011452511192388895
2009-04-20,477.9800109863281,452.489990234375,477.9800109863281,452.489990234375,6973960000,452.489990234375,458.9066670735677,463.3366651746962,20.789978027343693,41.19626028132499,77.21464429157957,455.0539010869952,440.4363293344124,12.912779748877702,51.79377228283133,-58.80373971867501,18.842132206315824,-0.054530521743607,-0.059404639799633
2009-04-21,470.0499877929688,448.9299926757813,450.3800048828125,470.0499877929688,7436490000,470.0499877929688,463.1677754720052,465.56532931857646,27.929992675781307,75.44533121151714,80.22391649915754,457.3609913494527,442.62993366467583,13.276435336057528,58.67819920149235,-24.554668788482857,17.759267640677667,0.8314394705661385,0.03735772367752517
2009-04-22,480.9100036621094,463.9200134277344,466.30999755859375,470.7300109863281,7327860000,470.7300109863281,466.346666124132,467.07777642144094,2.529998779296818,67.47162600688542,79.90000958552906,459.41776360127966,444.71142087368713,13.562416814364529,58.93370570437259,-32.52837399311458,85.5058342746434,0.6392008305671677,0.0014446140621764366
2009-04-23,472.4800109863281,460.1300048828125,471.8299865722656,466.6199951171875,6563100000,466.6199951171875,466.1711086697048,467.1324422200521,-1.4299926757813068,53.20301486137201,74.70034457012596,460.52579921911166,446.3342782250575,13.688237650302453,56.55591803639346,-46.79698513862799,12.253082952938929,0.1417003348283232,-0.008808057760380437
2009-04-24,482.2200012207031,468.5799865722656,468.9299926757813,478.739990234375,7114440000,478.739990234375,467.35888671875,469.6462185329861,25.519989013671875,89.54638001479583,73.84008493090316,463.3279824522291,448.7347013368588,13.86924634331602,61.68447901866991,-10.453619985204176,103.2936321248342,1.1436942338843197,0.025316446013323345
2009-04-27,477.7000122070313,467.0799865722656,474.3800048828125,469.5299987792969,5613460000,469.5299987792969,469.1711086697048,470.08044094509546,8.399993896484375,61.88044702877665,72.80684794883162,464.28213881023953,450.2750937400024,13.896806088700249,56.02997362755582,-38.11955297122334,37.30234216459181,-0.0979261315471051,-0.01961534189300499
2009-04-28,479.0700073242188,465.1000061035156,466.8399963378906,472.8399963378906,6328000000,472.8399963378906,470.4722188313802,470.81421847873264,-1.040008544921875,71.82336294640766,72.15631947453849,465.598732276032,451.9465680065126,13.84787772486408,57.6013901227898,-28.176637053592348,36.27045202188983,0.682892463229272,0.0070002486765701425
2009-04-30,501.4599914550781,487.2000122070313,493.6099853515625,487.55999755859375,6862540000,487.55999755859375,473.336663140191,478.0404418945312,35.07000732421875,73.53894113935777,69.66302307284343,472.3452459691052,457.2953977136757,14.225363038552,62.69378965457776,-26.46105886064223,157.1011175486159,0.700561344487463,0.030191158615169432
2009-05-07,511.2799987792969,489.2000122070313,505.3299865722656,492.9400024414063,9120100000,492.9400024414063,490.64222208658856,495.79355536566845,23.410003662109432,60.28583965646915,79.33465062962175,487.4707149527311,470.6161894427009,15.984788938211832,58.03108815042014,-39.71416034353085,49.76623625340705,0.2803444839582215,0.010914117045009053
2009-05-08,511.8200073242188,496.6600036621094,496.760009765625,511.8200073242188,8163280000,511.8200073242188,495.3411119249132,500.0291124131945,38.98001098632818,100.0,83.57015651531323,491.21675993296,473.6683241005911,16.297518317043235,66.4976864377625,-0.0,95.59496535609128,1.2453826069976983,0.036887977438624674
2009-05-11,507.1499938964844,498.6499938964844,507.1499938964844,501.9400024414063,6150600000,501.9400024414063,498.5744459364149,501.348890516493,10.470001220703182,72.30939767115254,83.62416037361821,492.866489549644,475.7625224962071,16.458808064321982,59.43847074576771,-27.69060232884745,53.205447172999456,-0.549413344439345,-0.019683637157342997
2009-05-12,506.5199890136719,487.6000061035156,504.1900024414063,495.1799926757813,6871750000,495.1799926757813,498.9866672092014,500.66999986436633,7.619995117187557,38.5750575936285,77.59229519900434,493.2224131075113,477.20085362062,16.37135834883586,54.94845285549547,-61.4249424063715,-34.97928809648688,0.2420713905511527,-0.013651621361146372
2009-05-13,490.5199890136719,471.8200073242188,490.5199890136719,471.8200073242188,7091820000,471.8200073242188,497.237779405382,495.2366678873699,-15.160003662109318,0.0,69.42130173907569,489.9297352946971,476.8022724134792,15.722579255312272,42.47489105616082,-100.0,-196.10970069489204,-0.2491983008057013,-0.049510374695726514
2009-05-14,486.2900085449219,470.3699951171875,472.760009765625,480.7099914550781,6134870000,480.7099914550781,496.5411105685764,491.931110297309,-26.11001586914068,24.945701550690053,64.14473127771315,488.51131316552494,477.0917330832272,14.861979420709364,47.57045274602066,-75.05429844930994,-145.48590259202717,0.9089189080390327,0.018493445713391374
2009-05-15,483.7300109863281,472.8699951171875,480.9599914550781,475.8399963378906,5439720000,475.8399963378906,493.0988871256511,487.7908874511719,-26.709991455078185,13.196621495265155,54.49991144385373,486.5618798074274,476.9990118428319,13.802157129486584,45.10799815594748,-86.80337850473484,-104.76337872934434,0.2780861066540025,-0.010234522433312543
2009-05-18,495.0199890136719,478.9400024414063,478.9400024414063,494.7900085449219,5702150000,494.7900085449219,492.2366672092014,488.1291117350261,-10.29998779296875,58.914369688875325,50.95100459149606,487.8277457670419,478.3168634503941,12.94390216691882,55.248739565447785,-41.08563031112468,-18.45885581726581,1.192786610211635,0.038299100385554334
2009-05-19,498.30999755859375,488.4800109863281,494.75,493.260009765625,6616270000,493.260009765625,490.9222242567274,488.3337802463108,0.3200073242186931,55.223179511041465,47.050018574124685,488.6634786899008,479.4237631774483,12.20306483602557,54.33695951633296,-44.776820488958535,15.528753956060251,0.3580868587962459,-0.003101809895401538
2009-05-20,505.5899963378906,488.4700012207031,494.6199951171875,489.3500061035156,8205060000,489.3500061035156,490.5233357747396,488.0193366156684,-22.470001220703185,45.79012158435138,45.43938323277827,488.7690982919954,480.1590404312311,11.484463440973329,51.87563034084086,-54.20987841564861,27.51132708686878,0.7202097014552896,-0.007990198453746959
2009-05-21,486.739990234375,474.5,486.739990234375,481.2200012207031,6019840000,481.2200012207031,487.1233350965712,486.1586697048612,-20.720001220703185,29.49974568684052,37.606021642427216,487.6076987425658,480.2376301193401,10.661584477423808,46.90553598257167,-70.50025431315949,-58.95518984111262,-0.2132367607459858,-0.01689456976474221
2009-05-22,485.0499877929688,477.510009765625,482.6900024414063,477.6199951171875,5155320000,477.6199951171875,484.4211120605469,484.2580017089844,-17.559997558593807,20.05532842069185,31.800013947931586,486.0711289540461,480.04373123029177,9.734747126689916,44.76884324788041,-79.94467157930815,-51.03879043079796,0.5079572590763788,-0.007537385662910402
2009-05-26,500.3399963378906,475.9800109863281,477.6199951171875,500.30999755859375,5667050000,500.30999755859375,484.9911126030816,487.43577880859374,28.489990234374943,85.00852187309644,36.95928775676136,488.2617241239765,481.54493614349934,9.131155297447371,58.25307692281515,-14.991478126903557,73.03699788753325,0.9326771298426012,0.04535188693435796
2009-05-27,502.6199951171875,489.8599853515625,498.7799987792969,489.8599853515625,5698800000,489.8599853515625,486.9955546061198,488.40955335828994,9.149993896484377,55.337846561227074,43.10793737467547,488.5076104666821,482.160865714467,8.574273188400918,51.7117461385035,-44.66215343877292,73.80825552391633,0.1810341528747727,-0.02133265120548985
2009-06-01,522.3699951171875,504.5700073242188,504.5700073242188,521.3300170898438,6370440000,521.3300170898438,494.0822211371528,498.1531087239583,28.07000732421875,97.82749502105057,59.4390815376174,495.6667589437041,487.0323712288241,7.98086096141973,66.88077409531195,-2.1725049789494357,227.9388330733007,1.1679788091278518,0.060364894992911644
2009-06-02,528.719970703125,516.8900146484375,521.3300170898438,526.6300048828125,5987340000,526.6300048828125,497.7899983723958,504.6626654730903,37.27999877929688,96.14539478127745,63.9859943454214,500.4303352420285,489.9655292772677,8.477649962087941,68.83096630618881,-3.854605218722561,170.12019323503725,0.6246814087152129,0.010063968524064862
2009-06-03,524.5999755859375,516.6900024414062,524.5999755859375,522.7100219726562,5323770000,522.7100219726562,501.4966668023004,509.6466701931424,41.490020751953125,88.91561789404957,68.77771615761009,503.8579793544328,492.3910472547039,9.075506389616129,65.61605368184759,-11.084382105950423,103.98191875662684,-0.2566417432502295,-0.0074993452303872415
2009-06-04,531.6799926757812,520.52001953125,524.1199951171875,531.6799926757812,5352890000,531.6799926757812,507.1033325195313,515.6833353678385,54.05999755859375,100.0,76.61107774796113,508.13828909617865,495.30133950811705,9.82779502930522,69.30659256430258,-0.0,98.93814108089006,0.8037627498701085,0.01687099538574304
2009-06-05,535.8599853515625,526.510009765625,534.1799926757812,530.3599853515625,5277910000,530.3599853515625,512.9633314344618,520.3346659342448,30.04998779296875,90.814959327716,84.47325895985271,511.5570115970069,497.89827623726114,10.593983095393332,68.09655994733428,-9.185040672283982,90.1874203191592,0.4470592075200731,-0.0024888893594484695
2009-06-08,531.0900268554688,520.0700073242188,528.4199829101562,524.7899780273438,4483430000,524.7899780273438,515.6833292643229,522.6999952528212,34.92999267578125,79.81030451351918,83.89567925323301,513.5928525862895,499.8902541476376,11.215706164045042,62.88462537250246,-20.18969548648081,55.11655592683026,0.0662468430147547,-0.010613783718119192
2009-06-09,531.4299926757812,525.6300048828125,526.47998046875,527.9299926757812,4439950000,527.9299926757812,519.913330078125,525.1493279351129,35.720001220703125,85.53712453434662,87.25115458357965,515.7985664462113,501.967271816389,11.738823857200506,64.60281441642704,-14.462875465653385,62.022470541667765,1.1448325212834247,0.0059477860549701405
2009-06-10,532.2999877929688,515.989990234375,528.8200073242188,523.7100219726562,5379420000,523.7100219726562,523.413333468967,525.9086663140191,22.130035400390625,72.81277464301104,88.77395553672773,517.0157134502798,503.5778459020384,12.078632595408685,60.37692278481253,-27.187225356988968,22.193686829319898,0.2679335236862096,-0.008057838357245207
2009-06-11,532.9000244140625,524.4299926757812,524.489990234375,526.0800170898438,5500840000,526.0800170898438,526.1355590820312,526.4420030381943,4.75,68.74408715412895,86.73419531878882,518.4102217025204,505.24467339743137,12.296015737344757,61.94952032216682,-31.255912845871062,54.738669354938,1.0850021257737457,0.004505008820326953
2009-06-12,526.8400268554688,518.7000122070312,524.27001953125,526.8300170898438,4528120000,526.8300170898438,526.7466701931423,526.5808946397569,0.20001220703125,54.55475349408693,81.92611292690395,519.7055748390317,506.8435877450175,12.40921000867864,62.47967466157716,-45.44524650591307,-50.43967154850318,0.0933671250543616,0.0014236090876957332
2009-06-15,523.3599853515625,507.6000061035156,523.3599853515625,511.8299865722656,4697880000,511.8299865722656,525.1022237141927,523.5975579155817,-10.880035400390623,14.96809474494694,72.90641292286725,518.4939458749138,507.21295062110994,12.18356705770369,47.56763250313542,-85.03190525505306,-201.15665094255036,-0.2201799687465508,-0.029306666102221934
2009-06-16,516.5999755859375,502.739990234375,514.0,503.739990234375,4951200000,503.739990234375,522.9944424099392,519.3251112196181,-27.94000244140625,3.01932411663024,63.36238028093177,516.2241065456002,506.9556942961666,11.600536096049671,41.550575672314416,-96.98067588336976,-189.73969131956545,0.3441554152244563,-0.016059865197771164
2009-06-17,511.8500061035156,499.1700134277344,503.6900024414063,507.0299987792969,5523650000,507.0299987792969,520.2555541992188,516.1322224934896,-23.329986572265625,21.422707457723263,54.63156999845657,514.8096284277074,506.9611983319541,10.8501148959904,44.74814983144319,-78.57729254227674,-128.4779325945395,0.6395915263130028,0.006488784791516784
2009-06-18,511.3299865722656,502.7200012207031,506.7000122070313,509.4800109863281,4684010000,509.4800109863281,517.935557047526,513.9771138509115,-15.309967041015623,30.56624429435475,47.9372683280831,513.9896872828798,507.14777704709286,10.048473963949707,47.16945336869993,-69.43375570564525,-83.84183337471923,0.4994187118086569,0.004808848540079418
2009-06-19,517.6199951171875,510.4700012207031,513.4500122070312,512.719970703125,5713390000,512.719970703125,516.5944451226128,512.9339965820313,-15.21002197265625,40.17181399935762,43.532991604287375,513.7943462706098,507.56053213272486,9.285541998736758,50.40301800156347,-59.82818600064238,-28.967632675024856,1.138460290834902,0.006319160364192008
2009-06-22,510.2999877929688,492.80999755859375,510.2999877929688,492.80999755859375,4903940000,492.80999755859375,512.6922234429253,508.1771070692275,-30.9000244140625,0.0,34.02886665602664,510.5659849302996,506.46789994204846,8.24805059663964,35.4168654427298,-100.0,-129.42600420994123,-0.1383638800094883,-0.04040091159506968
2009-06-23,496.6300048828125,488.8500061035156,494.7200012207031,489.7699890136719,5071020000,489.7699890136719,508.9211086697048,503.5926601833768,-36.31002807617188,2.088496090218376,26.17061348349412,507.3666009431261,505.2310176510576,7.0255571357254185,33.6959182049268,-97.91150390978164,-141.79079653667688,0.4910035891501755,-0.0062070127061970995
2009-06-24,500.6700134277344,491.8299865722656,492.010009765625,494.9500122070313,4636720000,494.9500122070313,505.4622192382813,500.798440890842,-31.880004882812443,16.05686436273418,20.316477617783587,505.45635652218846,504.4694616922408,5.817824674569861,39.34566163963389,-83.94313563726583,-94.56614653952528,1.233030690095626,0.010465750208311328
