Date,High,Low,Open,Close,Volume,Adj Close,SMA,WMA,MOM,K %,D %,EMA12,EMA26,MACD,RSI,W %R,CCI,AD,Return
2010-03-25,7483.669921875,7382.330078125,7408.18017578125,7385.60009765625,5668900000,7385.60009765625,7419.316677517361,7420.824468315972,34.64013671875,44.8473612003876,73.9256597561725,7378.122513364389,7287.96413087476,88.93410035325594,56.488987633607145,-55.1526387996124,2.5744901215819653,0.7451142890182323,-0.003054600614093528
2010-03-26,7448.47998046875,7370.14990234375,7385.60009765625,7403.580078125,4708420000,7403.580078125,7425.163357204861,7417.6771484375,-23.1201171875,46.49952905978171,69.58471207984088,7382.039061789099,7296.528275115518,88.2494376173209,58.68071745129842,-53.50047094021829,-49.63877967192991,0.8027552674230146,0.0024285521705741495
2010-03-29,7467.27001953125,7403.7998046875,7403.7998046875,7464.89990234375,4375580000,7464.89990234375,7429.407769097223,7425.624457465277,-9.22998046875,81.28899107983821,67.63024767944778,7394.786883412891,7309.000247502795,87.75687727587596,65.37290488252549,-18.71100892016178,50.70088488006368,1.0034618846500034,0.008214420155787681
2010-03-30,7494.330078125,7436.14990234375,7464.89990234375,7460.72021484375,4085000000,7460.72021484375,7427.917805989583,7431.8869466145825,17.150390625,80.53970767012525,66.28078427926143,7404.930472863793,7320.238763602125,87.14384367303431,64.57095365198464,-19.46029232987476,109.39592860607269,0.505845425629233,-0.0005602257395585146
2010-03-31,7480.41015625,7422.33984375,7460.759765625,7447.7998046875,4484340000,7447.7998046875,7428.387803819444,7435.863346354166,60.94970703125,73.05872042068361,65.78408249621889,7411.525754682824,7329.687729608448,86.0826799533026,61.92897632402855,-26.94127957931639,63.0440629556954,0.3390706982375891,-0.0017347955765564678
2010-04-01,7542.919921875,7447.93994140625,7447.93994140625,7539.0498046875,4006870000,7539.0498046875,7445.298882378473,7457.995746527778,120.02978515625,98.25118815944504,70.69409618391605,7431.144839298929,7345.1960314661565,86.05590552919652,71.2690607970584,-1.7488118405549598,169.88032421040833,1.0014754342763432,0.012103647324794718
2010-04-07,7604.43017578125,7515.93994140625,7604.43017578125,7546.18017578125,5101430000,7546.18017578125,7494.800021701389,7530.250911458333,160.580078125,71.52507871508413,76.80087939720708,7490.103598681014,7394.105336004306,90.85541147389657,64.11499201299412,-28.47492128491587,70.41493757803052,-0.0001103582227911,0.0009448980712962897
2010-04-08,7575.06005859375,7481.64013671875,7546.14990234375,7565.330078125,4726970000,7565.330078125,7514.77001953125,7544.356922743054,161.75,79.30611686139598,80.62963002620799,7501.676903210858,7406.788650235469,91.66197977419507,66.08193169580474,-20.69388313860402,42.02182623365567,0.3091405155652192,0.0025312712262379085
2010-04-09,7630.52001953125,7565.419921875,7565.419921875,7629.0498046875,4511570000,7629.0498046875,7539.822211371527,7567.212879774305,164.14990234375,99.35152900028643,86.50207446404185,7521.272734207264,7423.252439454138,92.93364276998128,71.85646073552539,-0.6484709997135615,100.86384257836204,1.001380086255391,0.008352249388036349
2010-04-12,7661.1298828125,7629.0400390625,7629.0400390625,7641.75,4607090000,7641.75,7559.472222222223,7587.598437500001,181.02978515625,91.88413265118334,87.67931241641354,7539.8076981753775,7439.437443939017,94.4209650632572,72.89132357418039,-8.115867348816666,121.3508742595237,0.9996956786366404,0.0016619485474531357
2010-04-13,7648.60009765625,7583.580078125,7641.75,7638.35009765625,5403580000,7638.35009765625,7579.208875868056,7603.374012586806,190.55029296875,90.46032856073712,88.78160362648151,7554.968067326281,7454.171714584738,95.69604259891436,72.09295129381067,-9.539671439262886,79.30748942538249,0.1053536696179812,-0.00044510951976307363
2010-04-14,7728.97021484375,7638.39013671875,7638.39013671875,7728.9599609375,5760040000,7728.9599609375,7610.448893229167,7633.324229600694,189.91015625,99.9963513161324,91.77467372597584,7581.736050958776,7474.526399499758,97.9987643709352,78.99184054555408,-0.0036486838676048,159.80263740523475,1.0004420294542553,0.011723422522460485
2010-04-15,7743.740234375,7706.0,7728.9501953125,7719.66015625,5995330000,7719.66015625,7630.516710069444,7655.166482204861,118.72998046875,90.81264053682972,90.94816843457411,7602.955144080503,7492.684455555331,100.45314920178252,76.79966433834126,-9.187359463170267,145.83701541741553,0.3916317342027635,-0.0012046909448430424
2010-04-16,7719.6298828125,7548.27001953125,7719.6298828125,7584.6201171875,8108470000,7584.6201171875,7628.704481336806,7645.987163628472,-19.81982421875,39.29032510465162,84.20264900175764,7600.134370712349,7499.494504565121,100.49049259087154,52.84316723954512,-60.70967489534839,-7.86450893739542,-0.0001766658593226,-0.017804456515427305
2010-04-19,7598.7001953125,7507.85986328125,7584.60986328125,7596.56005859375,6597740000,7596.56005859375,7627.828938802083,7639.558279079862,50.3798828125,43.84581421473562,78.49692410678182,7599.584476540256,7506.684545604279,98.97238025989262,54.262323621613206,-56.15418578526438,-74.64497532650725,0.1549980918184701,0.0015717563363094483
2010-04-20,7676.66015625,7596.56005859375,7596.56005859375,7669.10986328125,5316590000,7669.10986328125,7641.48779296875,7647.814463975695,103.77978515625,71.52600408732798,78.49702692592001,7610.280689885025,7518.716050617389,97.49083206144137,62.06602369215215,-28.47399591267202,26.952255994022327,1.0,0.009460003309492213
2010-04-21,7675.7001953125,7599.2900390625,7669.10009765625,7644.669921875,5724310000,7644.669921875,7650.303331163194,7648.450889756944,15.6201171875,57.99976401570744,76.12965438751019,7615.571340960406,7528.045967006841,95.49774043986602,58.29650887538398,-42.00023598429255,-2.5282460120063184,0.0862494248760288,-0.003196991061225001
2010-04-22,7648.97998046875,7522.75,7644.58984375,7642.830078125,6035780000,7642.830078125,7651.83447265625,7646.9562391493055,1.080078125,57.21977382768593,71.44834825722124,7619.7649928318815,7536.548493756334,93.04149216700227,57.99819099570233,-42.78022617231407,-71.65485154089932,0.0341444922810315,-0.00024072807208758005
2010-04-23,7701.60986328125,7603.85009765625,7642.830078125,7701.60986328125,5326060000,7701.60986328125,7658.485568576389,7656.911317274306,63.259765625,82.13909411012187,70.3655661971033,7632.356511362554,7548.775261869291,91.14944363225432,64.52319537286138,-17.860905889878136,46.556894321770805,0.6012676562843386,0.007632142655848193
2010-04-26,7727.22021484375,7671.64013671875,7701.60986328125,7677.64990234375,5647760000,7677.64990234375,7662.852213541667,7660.744184027778,-51.31005859375,71.98141934201783,68.31235406169004,7639.324725359661,7558.321531534066,89.12019367092249,60.232254183209925,-28.01858065798217,68.93899867190218,0.4607829356573075,-0.0031207415344877555
2010-04-27,7677.64013671875,7453.22998046875,7677.64013671875,7463.08984375,7454540000,7463.08984375,7633.311089409723,7620.791710069444,-256.5703125,3.3939811585555453,57.57875737751484,7612.211666650483,7551.26733243895,83.48502177904456,36.06797811063335,-96.60601884144444,-145.42213763460305,-4.351685843095616e-05,-0.028749494255845564
2010-04-28,7520.4599609375,7437.39013671875,7463.08984375,7499.72021484375,6342310000,7499.72021484375,7608.873318142361,7594.073535156251,-84.89990234375,21.505731402424644,49.87798969591427,7594.905289449447,7547.449027431898,76.2792698267455,40.64171305203759,-78.49426859757536,-153.5932741417962,0.6906252387921964,0.004884231683903313
2010-04-30,7596.97998046875,7473.33984375,7589.2900390625,7474.39990234375,6048260000,7474.39990234375,7595.81884765625,7563.158420138889,-194.7099609375,12.76947025803104,47.88280264978839,7575.635019785182,7544.907735013201,61.92307654715725,40.7362492481173,-87.23052974196897,-84.9580020799121,0.0621961574156349,-0.003387604734938025
2010-05-06,7259.18994140625,6666.9599609375,7257.89990234375,7011.919921875,10617810000,7011.919921875,7428.273328993056,7347.179112413195,-665.72998046875,32.535404365728674,27.59739102452293,7418.274610341511,7472.457609608756,15.113507160805316,22.254840959264484,-67.46459563427132,-203.9731983822218,0.0019754519588387,-0.06595625529406816
2010-05-07,7061.64990234375,6809.64990234375,7011.91015625,6916.18017578125,9472910000,6916.18017578125,7343.665581597223,7244.760481770833,-546.90966796875,24.658662632924823,22.339306945734823,7341.029312716855,7431.251873769681,-5.9537064819209,19.879583503606185,-75.34133736707518,-143.56748804707615,0.1973411923363095,-0.013842864653672106
2010-05-10,7288.02978515625,6916.18017578125,6916.18017578125,7257.6201171875,6893700000,7257.6201171875,7320.835611979167,7227.551388888889,-242.10009765625,62.93193548403879,28.954635204121853,7328.197128789262,7418.390262171001,-22.801591861884567,43.90166905906659,-37.06806451596121,-51.68705814731909,1.0,0.04704571690073055
2010-05-11,7311.02978515625,7177.0498046875,7257.58984375,7221.66015625,5842550000,7221.66015625,7289.940049913194,7207.716297743056,-367.6298828125,59.10057845448241,33.13184043212827,7311.806825321683,7403.817661732409,-36.64344077165275,42.39559724980124,-40.89942154551759,-16.955838544296007,0.398639168194292,-0.004979459038428772
2010-05-12,7324.02001953125,7221.97998046875,7221.97998046875,7316.35986328125,5225460000,7316.35986328125,7259.614474826389,7213.000260416667,-158.0400390625,69.82644337818249,35.06700240234597,7312.507292700078,7397.339306291582,-46.28115533562294,47.71011965669759,-30.17355662181751,13.802012160771891,1.00313430121831,0.012943555101290352
2010-05-13,7325.83984375,7225.33984375,7316.35986328125,7234.3701171875,4870640000,7234.3701171875,7232.944498697917,7207.951388888889,-308.75,63.52552980034702,40.70656457371442,7300.486188775067,7385.267514506095,-53.98118941470398,43.776328269142944,-36.47447019965298,17.313412105065044,0.0943281638681592,-0.011333363480941874
2010-05-14,7234.14990234375,7017.56005859375,7234.14990234375,7077.64013671875,6126400000,7077.64013671875,7181.224500868056,7176.890516493056,-259.60986328125,46.873277584424486,41.861374422176496,7266.202180766402,7362.480301336662,-62.44057564581508,37.18318559120921,-53.12672241557552,-38.47728010287151,-0.0010167367035186,-0.022144383924754228
2010-05-17,7115.66015625,6926.39013671875,7077.669921875,7063.830078125,5922920000,7063.830078125,7150.844509548611,7153.411631944444,-194.18994140625,59.20871474422948,47.66043130944923,7235.068011129263,7340.358062580242,-71.01047080684792,36.63622030049375,-40.79128525577052,-62.0282643367551,0.2008771364076104,-0.0019550383348711153
2010-05-18,7150.8798828125,6939.58984375,7063.830078125,6959.2099609375,6170840000,6959.2099609375,7117.643391927083,7115.084722222222,-52.7099609375,44.35558098275808,51.44623638079069,7192.628311099761,7312.124869865966,-80.70768839871924,32.55489112209867,-55.64441901724192,-58.45447638376295,0.4119919948604416,-0.015033332486695982
2010-05-19,6979.10009765625,6823.3701171875,6959.18994140625,6927.2099609375,6765800000,6927.2099609375,7108.231174045139,7076.998036024306,11.02978515625,22.774573691514128,50.3616996392113,7151.794718767105,7283.612654389783,-90.92973784351088,31.353020692894503,-77.22542630848588,-110.7616484513078,0.1277219496135576,-0.004619464428023379
2010-05-20,6927.2099609375,6648.919921875,6927.2099609375,6653.0,8328570000,6653.0,7078.988932291667,6985.951801215279,-604.6201171875,0.6027416232186807,47.688819527021735,7075.057069726012,7236.900605916466,-105.1124975128995,23.123413321441674,-99.39725837678132,-162.14729368023717,0.0,-0.04121598691379828
2010-05-24,6775.43994140625,6663.169921875,6775.43994140625,6666.740234375,5224040000,6666.740234375,6963.756727430556,6853.50920138889,-649.61962890625,13.31173355853614,38.6764931027349,6973.237016730606,7163.016956268404,-133.0288486499354,28.7360336893763,-86.68826644146387,-97.98409710967708,-9.133254178463786e-05,0.0020610124126559932
2010-05-25,6669.919921875,6451.669921875,6666.72998046875,6665.830078125,7329580000,6665.830078125,6891.475640190973,6793.923871527778,-568.5400390625,24.498687370831703,33.640075768584815,6925.943641560513,7126.188298628152,-146.47201033347602,28.707850334833964,-75.5013126291683,-107.57240564926651,0.0145690148911798,-0.00013654057174166876
2010-05-26,6767.8701171875,6616.8798828125,6665.83984375,6631.35986328125,4521050000,6631.35986328125,6824.474500868056,6741.900716145834,-446.2802734375,22.964158303271287,29.13325671335418,6880.623060286781,7089.534340454307,-158.9598643002861,27.55633971658105,-77.03584169672871,-64.95204630493429,0.6758055544776023,-0.005198061265626122
2010-05-27,6894.22021484375,6631.35986328125,6631.35986328125,6893.2900390625,5698460000,6893.2900390625,6803.991156684027,6755.663823784722,-170.5400390625,63.15987212129761,30.9428783285623,6882.571826252276,7074.997725536396,-165.6530712970528,46.0541201765543,-36.84012787870238,3.9112010286418384,1.0,0.03799784635449243
2010-05-28,6893.2900390625,6764.7099609375,6893.2900390625,6791.56982421875,4871210000,6791.56982421875,6773.740017361111,6753.179557291667,-167.64013671875,48.61199372617812,29.765464882112155,6868.571518247119,7054.003066179533,-169.60876662412505,41.43211339009061,-51.38800627382188,27.93055293808628,0.0,-0.014977423110782949
2010-06-01,6828.759765625,6659.0400390625,6791.43994140625,6661.10009765625,5271480000,6661.10009765625,6740.61669921875,6730.651573350694,-266.10986328125,39.70765902254908,29.2490291087556,6836.652838156216,7024.899142585216,-173.3362741851,36.19106195776598,-60.29234097745092,-23.96330048493803,0.2191256264636665,-0.019586813686887333
2010-06-02,6840.14013671875,6661.10009765625,6661.10009765625,6839.60986328125,5026360000,6839.60986328125,6730.883355034723,6750.450206163194,186.60986328125,81.57881766823493,35.782833995057906,6837.107765098529,7011.174010784922,-173.4822684853586,46.590394284316126,-18.42118233176508,67.1571198713525,1.0,0.02609940759681888
2010-06-03,6891.0,6790.2099609375,6839.60986328125,6860.39013671875,4995970000,6860.39013671875,6753.926703559027,6776.351562500001,84.93994140625,92.35565343363383,45.977601973992925,6840.689668424717,7000.004834928169,-170.64884808897727,47.706520428512384,-7.644346566366155,109.97591088617132,0.5098731699754866,0.0030290221143952287
2010-06-04,6860.330078125,6575.7099609375,6860.330078125,6600.27001953125,6180580000,6600.27001953125,6734.462239583333,6745.620225694444,-66.47021484375,33.57812660328375,46.640744645312935,6803.702030133414,6970.394848602471,-169.8576421649932,36.85934375949165,-66.42187339671625,-54.362839835646845,-0.0002110131720254,-0.03941052660236068
2010-06-07,6643.5,6509.66015625,6600.22998046875,6512.419921875,5467560000,6512.419921875,6717.315538194444,6701.211762152778,-153.41015625,13.727253368757744,46.68691351311534,6758.889398093658,6936.470779955992,-171.4023901044613,33.92830248912688,-86.27274663124226,-130.6574316262471,0.3229978402358229,-0.013489624242620546
2010-06-08,6602.43994140625,6469.52001953125,6512.419921875,6596.1201171875,6192750000,6596.1201171875,6709.569986979167,6676.972677951389,-35.23974609375,29.80928642217741,47.27698007437598,6733.847970261942,6911.259619750918,-172.6042419813644,39.11753695370493,-70.19071357782259,-120.15874875627136,0.6772500183674969,0.012689307323922518
2010-06-09,6702.06005859375,6539.2001953125,6596.14990234375,6559.7099609375,5983200000,6559.7099609375,6701.60888671875,6647.000672743056,-333.580078125,21.23614314325593,47.08497838992983,6707.057507288951,6885.218904283258,-173.71567298395297,37.669671340364445,-78.76385685674407,-73.10678449152137,0.6504975459993944,-0.005550574105687493
