Date,High,Low,Open,Close,Volume,Adj Close,SMA,WMA,MOM,K %,D %,EMA12,EMA26,MACD,RSI,W %R,CCI,AD,Return
2009-01-16,1202.81005859375,1167.3399658203125,1199.199951171875,1198.1400146484375,2235070000,1198.1400146484375,1215.275566948785,1200.4044623480902,-76.3499755859375,39.07443381570034,43.11108368695125,1206.457458474158,1208.9717505215249,2.2290489533111013,47.17756230459336,-60.92556618429966,-56.98470591237954,0.543839543519484,0.012202242591386409
2009-01-20,1195.8900146484375,1136.6099853515625,1193.97998046875,1136.6099853515625,1989610000,1136.6099853515625,1199.95556640625,1184.6713460286458,-101.989990234375,0.0,33.005967327650964,1195.711693378374,1203.6116197681945,0.203253884684802,34.5933920490199,-100.0,-115.88414516938916,-0.0379554468290151,-0.05413469007827102
2009-01-21,1186.4300537109375,1142.3299560546875,1156.6500244140625,1185.760009765625,2120080000,1185.760009765625,1194.0844590928818,1181.832234700521,-66.760009765625,42.24689604084541,30.71015957552088,1194.1806651302586,1202.2892782865224,-1.4591195235049186,47.24021042858488,-57.75310395915459,-61.62813703239218,1.1297042638705892,0.04145022939656853
2009-01-22,1187.7099609375,1149.31005859375,1161.949951171875,1168.0799560546875,2286190000,1168.0799560546875,1184.7022298177085,1176.6313340928818,-54.9300537109375,27.05000855142977,25.51756610712023,1190.1651714263246,1199.7552544174976,-3.085312217038525,43.81201737379233,-72.94999144857023,-58.31953758006734,0.0507801075747364,-0.015135996144179834
2009-01-23,1192.6400146484375,1144.4100341796875,1148.6099853515625,1175.8900146484375,2210840000,1175.8900146484375,1179.4666748046875,1174.8688910590276,-25.239990234375,44.050700839583776,24.77537093333476,1187.9689934604958,1197.9874588790487,-4.471942857341416,45.767857899552325,-55.94929916041622,-37.37899695778904,0.5092280435332827,0.006641827463842371
2009-02-02,1203.530029296875,1167.489990234375,1168.1300048828125,1195.75,1987080000,1195.75,1191.6066758897568,1195.6897867838543,9.989990234375,51.53886286790382,55.81818089303877,1194.659310812681,1198.3357045986234,-4.642571656152866,49.98361346108686,-48.46113713209618,-4.823587304247591,0.6459490583931716,0.016608810664070668
2009-02-03,1218.9100341796875,1180.25,1198.7900390625,1215.6600341796875,2049840000,1215.6600341796875,1194.9289008246528,1200.5004584418402,47.580078125,70.14870303980116,58.91838167070052,1197.890191330682,1199.6189882712947,-4.059816713044834,54.7510742261497,-29.85129696019883,53.30433549301779,0.5990691594332861,0.016377962275548975
2009-02-04,1243.6800537109375,1210.97998046875,1215.6400146484375,1215.4300537109375,2197050000,1215.4300537109375,1200.1900227864585,1204.6006890190972,39.5400390625,69.92227733303207,63.68196709087855,1200.5886316968752,1200.7901783038608,-3.2881626918329934,54.683341067627126,-30.07772266696793,103.03752868128076,0.8568794119733163,-0.0001892173622396667
2009-02-05,1250.1400146484375,1199.530029296875,1200.260009765625,1245.1099853515625,2511750000,1245.1099853515625,1207.881130642361,1213.584681532118,60.5499267578125,93.91406193460342,69.22234054588074,1207.4380707206733,1204.0731269740609,-1.9575414041439092,61.58339021010951,-6.085938065396585,110.02975621253708,0.6858322660318333,0.023837196705353492
2009-02-06,1280.4000244140625,1243.8599853515625,1244.4300537109375,1277.489990234375,2389530000,1277.489990234375,1218.2066786024309,1227.506453450521,83.0799560546875,97.42269657357788,73.58446717444517,1218.2152891073963,1209.5114131414916,0.1747420698658524,67.63224800462231,-2.577303426422144,169.2950597494605,0.9657909506374108,0.025346582071356892
2009-02-09,1286.81005859375,1267.8599853515625,1276.719970703125,1281.6500244140625,1906940000,1281.6500244140625,1227.9000108506943,1240.1951226128474,45.739990234375,95.6754683008174,74.53283158166478,1227.974479154576,1214.8550139764968,2.763686691508493,68.3524704692847,-4.324531699182583,147.70756734816186,0.4918222869253216,0.0032458425470630026
2009-02-10,1286.9000244140625,1223.5400390625,1269.47998046875,1229.2900390625,2443370000,1229.2900390625,1227.1644558376736,1240.4731282552084,25.4400634765625,51.75448550255724,70.19524434291162,1228.176872986564,1215.9242750939786,4.6614689317239,51.97623475387451,-48.24551449744277,50.78837713912612,0.0828598676415339,-0.04259367902427166
2009-02-12,1243.5899658203125,1204.3800048828125,1212.02001953125,1242.81005859375,2428250000,1242.81005859375,1236.693359375,1243.0638102213543,47.06005859375,63.07683343096093,71.48133260105728,1230.2814451421923,1218.6788992307345,7.104666729320377,55.407266243573694,-36.92316656903907,-8.72271373058613,0.4218294687554482,0.010878588757599866
2009-02-13,1250.1099853515625,1231.6300048828125,1240.81005859375,1236.8499755859375,1990190000,1236.8499755859375,1241.2600233289932,1243.0951334635415,21.18994140625,53.07075727070759,71.65154309025769,1231.291988287384,1220.0249048866751,7.937150063598056,53.52269885433862,-46.929242729292405,3.567453895252563,0.3950180991888393,-0.004818759854030808
2009-02-17,1204.5400390625,1180.4300537109375,1197.5899658203125,1187.0400390625,2335370000,1187.0400390625,1238.0800238715278,1232.251136610243,-28.3900146484375,6.208309542972843,64.54705492394343,1224.4839960989402,1217.581581492292,7.730202972208112,40.55403524087652,-93.79169045702716,-165.4414588777514,-1.3401060204851425,-0.041961462869252814
2009-02-18,1204.56005859375,1172.93994140625,1193.8900146484375,1188.77001953125,2029710000,1188.77001953125,1235.1177978515625,1222.3891357421876,-56.3399658203125,13.890897327544746,58.32134603444484,1218.9895381654494,1215.4473917173998,6.8925916673764105,41.11156107617548,-86.10910267245525,-134.02052986528474,0.5540782606010068,0.0014552692617804724
2009-02-19,1201.93994140625,1166.52001953125,1194.31005859375,1167.8900146484375,1991000000,1167.8900146484375,1226.5378011067708,1208.9435791015626,-109.5999755859375,1.1380586988023156,48.012901230466944,1211.128073008986,1211.924623045625,5.35476332657337,36.46757014805407,-98.86194130119767,-115.668566092545,0.3718224427901847,-0.01787840003846413
2009-02-20,1183.3599853515625,1153.1800537109375,1157.1400146484375,1172.7099609375,2526040000,1172.7099609375,1214.8955756293403,1198.1780110677082,-108.9400634765625,14.605078900234975,38.81094371120662,1205.2175942287574,1209.019833259838,3.523362855042598,38.2782017278356,-85.39492109976503,-101.6210037684894,0.5125913102566799,0.004110092392503675
2009-02-23,1180.0999755859375,1126.5799560546875,1180.0999755859375,1128.969970703125,1977740000,1128.969970703125,1197.931125217014,1180.9928900824652,-100.320068359375,1.4907769644159707,28.34597800716201,1193.4871906094293,1203.0902138111926,0.8980856436814113,29.651107370581144,-98.50922303558404,-125.37702621985134,0.1380794460308916,-0.038743271627617905
2009-02-24,1176.56005859375,1136.1400146484375,1138.7099609375,1171.449951171875,2339660000,1171.449951171875,1191.5044487847222,1175.6966552734375,-55.60009765625,36.323147798624056,26.631384928947213,1190.0968460805748,1200.7464906527246,-1.4114603994848278,43.55141033744335,-63.67685220137594,-77.96932727138457,1.1773883263217977,0.03626273612991712
2009-02-25,1183.9300537109375,1142.8299560546875,1158.9100341796875,1160.8299560546875,2345380000,1160.8299560546875,1184.146660698785,1169.5617567274303,-81.9801025390625,27.726051871717992,24.1699902006646,1185.5942476150535,1197.7897103121293,-3.568260859002968,41.25857055215634,-72.273948128282,-62.775397379412254,0.3036514084088722,-0.009148622553885218
2009-02-26,1174.77001953125,1127.0999755859375,1168.1199951171875,1127.0999755859375,2301990000,1127.0999755859375,1171.2899848090278,1158.1524197048611,-109.75,0.4209660875253716,17.208227162505093,1176.5951288413437,1192.5534336657447,-6.046269652082622,34.726171762776275,-99.57903391247464,-101.95999584415144,0.2924281650034698,-0.02992634300361424
2009-02-27,1135.449951171875,1112.1199951171875,1116.780029296875,1116.989990234375,2393280000,1116.989990234375,1157.9722086588542,1147.2924207899307,-70.050048828125,5.268273229195966,11.896840046781582,1167.4251075171944,1186.9561415597173,-8.743222530170666,32.96616668180853,-94.73172677080404,-156.249185662687,0.3579079003134173,-0.009051097538878705
2009-03-02,1116.219970703125,1074.7900390625,1098.989990234375,1076.6700439453125,2033110000,1076.6700439453125,1145.7088758680557,1131.0319878472224,-112.0999755859375,1.448720505401307,11.367996820384745,1153.462790044597,1178.7868009956874,-12.059380214354585,26.85866751198175,-98.55127949459867,-175.922831727053,-0.0185860681096306,-0.037448749053438396
2009-03-03,1102.0999755859375,1072.4200439453125,1092.4200439453125,1080.6700439453125,2338880000,1080.6700439453125,1133.6977674696182,1118.0242214626735,-87.219970703125,6.3696776802098345,10.532305748458644,1142.2639060293225,1171.51889306603,-15.49850157882516,28.34037363223969,-93.63032231979015,-133.02137824263406,0.8568056001118707,0.0037014073096694636
2009-03-04,1124.6700439453125,1093.4200439453125,1096.199951171875,1110.300048828125,2305180000,1110.300048828125,1127.2988823784722,1113.344677734375,-62.409912109375,33.97004893321219,14.180304663393072,1137.3463895368309,1166.9841638632222,-18.32635612833844,38.69061383610784,-66.02995106678782,-55.02785951815661,1.408,0.026686484355364772
2009-03-05,1105.530029296875,1072.510009765625,1094.0799560546875,1074.52001953125,2325840000,1074.52001953125,1116.388888888889,1102.7889051649304,-54.449951171875,1.8832171123931296,12.76676446474398,1127.6807941513566,1160.13496798678,-21.1519196697554,32.344133955308635,-98.11678288760687,-93.55617802405564,-0.1444584103512014,-0.03329861579729685
2009-03-06,1088.0400390625,1043.5999755859375,1082.530029296875,1064.699951171875,2443820000,1064.699951171875,1109.247775607639,1092.4511176215278,-106.75,15.035960834527968,14.271784894756426,1117.9914336929749,1153.065707481972,-23.936390493603778,30.784968025786824,-84.96403916547203,-107.43035700559996,0.3042304279871337,-0.009223320005384072
2009-03-09,1087.4000244140625,1040.4100341796875,1058.8499755859375,1043.8699951171875,2037130000,1043.8699951171875,1095.0722249348958,1079.3755615234377,-116.9599609375,2.4107862783189136,10.503744725833627,1106.588135450546,1144.977136195692,-26.826912543912165,27.60901489074629,-97.58921372168108,-104.311476906488,0.4830831657756233,-0.019954550041788564
2009-03-10,1112.43994140625,1060.4200439453125,1060.4200439453125,1112.43994140625,2359730000,1112.43994140625,1089.695556640625,1082.8491048177084,-14.6600341796875,53.60964206574681,13.379699191836831,1107.488413289885,1142.5669736186962,-28.47724210089196,47.62101294166851,-46.39035793425319,2.0747895732689225,1.318148432348462,0.06163923438633669
2009-03-11,1135.4000244140625,1106.719970703125,1118.3499755859375,1125.949951171875,2169050000,1125.949951171875,1089.5677761501736,1090.0999837239583,8.9599609375,90.00420002389005,23.333391851432907,1110.3286498871144,1141.33608306708,-28.983280316706683,50.6452071336583,-9.995799976109955,114.40260107534812,0.8005592750705478,0.011998765799104966
2009-03-12,1167.18994140625,1113.6700439453125,1121.9100341796875,1164.7099609375,2392770000,1164.7099609375,1094.8699951171875,1105.1284206814237,88.0399169921875,98.04386947190446,33.64179143395607,1118.6950054333274,1143.0674814278518,-28.061119452270223,58.39783968024109,-1.9561305280955457,168.28395225768946,0.7705543581146578,0.033278679727634715
2009-03-13,1170.47998046875,1149.5899658203125,1162.8800048828125,1168.52001953125,2022170000,1168.52001953125,1105.0755479600691,1119.8584255642363,87.8499755859375,98.4931484993895,44.42450565551032,1126.3603922176233,1144.952854620696,-26.16738804243076,59.10816414793334,-1.5068515006104926,137.27860920780327,0.2762094535764999,0.0032605847825169475
2009-03-16,1177.3299560546875,1144.2099609375,1177.3299560546875,1145.449951171875,2099460000,1145.449951171875,1112.2733154296875,1127.933306206597,35.14990234375,76.71631385247422,52.2407985635397,1129.2972474413543,1144.98967658745,-24.07239626316375,52.94967806387727,-23.283686147525785,92.05014596531502,0.2660005381119641,-0.020140616650926316
2009-03-17,1192.1700439453125,1148.800048828125,1151.8299560546875,1192.1700439453125,2073230000,1192.1700439453125,1121.3699815538191,1143.9126519097222,117.6500244140625,100.0,59.57745979318278,1138.9699853650402,1148.4845186139585,-21.16082366031465,61.975677733924186,-0.0,101.92358760165236,1.07724459380726,0.03918911820567491
2009-03-18,1225.1600341796875,1180.3399658203125,1185.1800537109375,1206.9599609375,2764950000,1206.9599609375,1136.0855305989585,1161.0306477864583,142.260009765625,90.14881015307849,69.38474790881449,1149.4299816069572,1152.8160328601468,-17.60586917888965,64.4073634111107,-9.851189846921516,114.80201135290778,0.7360539919273571,0.01225385884441395
2009-03-19,1220.47998046875,1196.199951171875,1220.47998046875,1204.2099609375,2323510000,1204.2099609375,1151.586642795139,1174.6555338541666,160.3399658203125,88.66031218284844,77.5652313919612,1157.8576707347331,1156.6229904955064,-13.837759295266384,63.55714633370799,-11.339687817151557,105.1253623100389,0.5568370353239284,-0.002283654918332575
2009-03-23,1259.81005859375,1203.8499755859375,1213.1199951171875,1259.81005859375,2172590000,1259.81005859375,1183.8844401041667,1200.2342312282988,133.860107421875,100.0,91.00135050395048,1177.359768425922,1166.3622975436226,-6.0994989856924375,70.23283037763822,-0.0,142.55666372731662,1.2978895130064896,0.044133714663552565
2009-03-24,1255.0999755859375,1232.739990234375,1245.6500244140625,1234.3399658203125,2009530000,1234.3399658203125,1195.9277750651042,1210.3253363715278,69.6300048828125,82.57144503871184,90.17548883893068,1186.1259526404438,1171.397680378933,-1.9339447362518076,63.07170084868064,-17.42855496128816,115.07776703345124,-0.2106478574899139,-0.02063458486212969
2009-03-25,1261.4100341796875,1206.52001953125,1243.43994140625,1236.6600341796875,2431180000,1236.6600341796875,1203.9222276475691,1218.4717881944446,68.1400146484375,78.88226575690317,88.0464217594861,1193.9004267234045,1176.2319288086185,1.986543793955715,63.453565230540775,-21.117734243096837,83.81657602192138,0.4931692682677318,0.0018760761205596562
2009-03-26,1281.300048828125,1250.1400146484375,1254.0899658203125,1281.300048828125,2535050000,1281.300048828125,1216.453342013889,1233.9473524305554,135.85009765625,100.0,88.21384970399838,1207.346522431823,1184.014752513767,6.255589018775751,70.13774995572355,-0.0,129.9707805726783,1.4326048036730743,0.03483962611978762
2009-03-27,1267.27001953125,1248.8699951171875,1263.6199951171875,1251.469970703125,2071670000,1251.469970703125,1228.2333441840278,1240.9506781684026,59.2999267578125,77.48673349056604,88.29945188600857,1214.1347452427924,1189.0114353426084,10.029133195057408,61.65984676469688,-22.51326650943396,78.36970267366338,-0.7625005804966397,-0.02383603188516005
2009-03-30,1231.47998046875,1204.9599609375,1230.8900146484375,1220.81005859375,2020200000,1220.81005859375,1231.4155680338542,1239.4660210503473,13.85009765625,41.14616365826024,81.76013673692637,1215.1617165275552,1191.366888916767,12.782272078203558,54.09862634333083,-58.85383634173977,-34.5270171977789,-0.7537698156978992,-0.025114399978561876
2009-03-31,1258.0799560546875,1231.52001953125,1232.5899658203125,1237.010009765625,2157410000,1237.010009765625,1234.7544623480903,1240.5849093967013,32.800048828125,56.90793302406012,78.06670594481324,1218.522992410335,1194.7478608314973,14.980843978330402,57.21718646922088,-43.09206697593987,29.91676661576161,1.403237444790168,0.013096055039153958
